,insee_code,LIBGEO,REG,DEP,population,SUPERF,med_std_living,poverty_rate,unemployment_rate
30544,74042,Bonneville,84,74,12619.0,27.15,21864.64285714286,12.270473924251435,0.13959260097419246
30545,74043,Bons-en-Chablais,84,74,5456.0,19.09,29266.4,6.686287133265887,0.0779073363724867
30546,74044,Bossey,84,74,957.0,3.88,46095.625,,0.07535512113231636
30547,74045,Le Bouchet-Mont-Charvin,84,74,242.0,18.52,19482.0,,0.06896551724137931
30548,74046,Boussy,84,74,499.0,5.23,24343.33333333333,,0.036781293429222116
30549,74048,Brenthonne,84,74,991.0,8.38,30064.0,,0.09689213893967094
30550,74049,Brizon,84,74,472.0,10.39,23479.565217391308,,0.07575757575757576
30551,74050,Burdignin,84,74,610.0,9.87,29465.066666666666,,0.06873939746257585
30552,74051,Cercier,84,74,655.0,11.46,29031.33333333333,,0.09809374801955714
30553,74052,Cernex,84,74,974.0,12.66,39400.0,,0.06683701926880843
30554,74053,Cervens,84,74,1165.0,6.36,29531.666666666664,,0.07269305317780404
30555,74054,Chainaz-les-Frasses,84,74,673.0,5.57,26124.0,,0.06613756613756615
30556,74055,Challonges,84,74,501.0,7.9,28925.33333333333,,0.08602150537634408
30557,74056,Chamonix-Mont-Blanc,84,74,8906.0,116.53,21609.2,13.659297789336806,0.05463332654498559
30558,74057,Champanges,84,74,942.0,3.71,27137.6,,0.0788344317677624
30559,74058,La Chapelle-d'Abondance,84,74,886.0,37.85,23445.714285714286,,0.06450080113000546
30560,74059,La Chapelle-Rambaud,84,74,252.0,4.27,23986.11111111111,,0.078125
30561,74060,La Chapelle-Saint-Maurice,84,74,128.0,6.48,22712.0,,0.07692307692307693
30562,74061,Chapeiry,84,74,775.0,5.76,26323.33333333333,,0.05
30563,74062,Charvonnex,84,74,1261.0,4.71,27991.538461538457,,0.05337215028971492
30564,74063,Châtel,84,74,1224.0,32.19,23177.2,,0.030684747657615318
30565,74064,Châtillon-sur-Cluses,84,74,1258.0,9.18,26082.083333333336,,0.0662128751345224
30566,74065,Chaumont,84,74,465.0,12.38,28092.66666666667,,0.07792207792207792
30567,74066,Chavannaz,84,74,221.0,3.17,33319.230769230766,,0.07407407407407407
30568,74067,Chavanod,84,74,2545.0,13.36,26778.66666666667,,0.04487179487179487
30569,74068,Chêne-en-Semine,84,74,463.0,9.46,25394.16666666667,,0.04798593975615168
30570,74069,Chênex,84,74,806.0,5.38,39335.0,,0.09181141439205956
30571,74070,Chens-sur-Léman,84,74,2531.0,10.87,37220.0,8.267477203647418,0.10805761908087316
30572,74071,Chessenaz,84,74,209.0,5.23,29838.5,,0.05504587155963303
30573,74072,Chevaline,84,74,201.0,14.16,22217.2,,0.09523809523809523
30574,74073,Chevenoz,84,74,582.0,10.54,24644.33333333333,,0.04792135043440361
30575,74074,Chevrier,84,74,489.0,5.35,33636.25,,0.08934707903780069
30576,74075,Chilly,84,74,1281.0,18.58,27316.4,,0.07553727532115381
30577,74076,Choisy,84,74,1558.0,16.57,29954.0,,0.07524271844660194
30578,74077,Clarafond-Arcine,84,74,978.0,16.88,31383.33333333333,,0.06603773584905663
30579,74078,Clermont,84,74,408.0,6.98,23828.0,,0.041493775933609964
30580,74079,Les Clefs,84,74,628.0,18.47,22228.571428571428,,0.034883720930232565
30581,74080,La Clusaz,84,74,1770.0,40.62,23696.07142857143,,0.022529486122499314
30582,74081,Cluses,84,74,17538.0,10.46,19728.0,15.726078167115904,0.1916454380306148
30583,74082,Collonges-sous-Salève,84,74,3938.0,6.13,39793.33333333333,9.841560024375381,0.10925345491909184
30584,74083,Combloux,84,74,2079.0,17.27,24068.0,,0.033304421211365516
30585,74084,Cons-Sainte-Colombe,84,74,,,,,
30586,74085,Les Contamines-Montjoie,84,74,1196.0,43.55,21426.0,,0.03550635508243985
30587,74086,Contamine-Sarzin,84,74,681.0,6.86,31969.2,,0.07575757575757573
30588,74087,Contamine-sur-Arve,84,74,1940.0,6.92,32618.09523809524,,0.0793791803024458
30589,74088,Copponex,84,74,1071.0,9.21,37139.6,,0.05811834629983573
30590,74089,Cordon,84,74,973.0,22.35,23226.388888888887,,0.05072733716680455
30591,74090,Cornier,84,74,1276.0,6.78,30650.175438596496,,0.06133333333333332
30592,74091,La Côte-d'Arbroz,84,74,323.0,12.24,21683.88888888889,,0.03910614525139665
30593,74093,Cran-Gevrier,84,74,,,21436.5,11.378727514185679,
30594,74094,Cranves-Sales,84,74,6562.0,13.61,33240.0,7.1790474705744804,0.07796700906352258
30595,74095,Crempigny-Bonneguête,84,74,308.0,5.82,24351.33333333333,,0.043478260869565216
30596,74096,Cruseilles,84,74,4326.0,25.41,32291.304347826088,7.2394399904271864,0.07207631921746083
30597,74097,Cusy,84,74,1841.0,17.43,25554.0,,0.0691144708423326
30598,74098,Cuvat,84,74,1213.0,4.72,33838.57142857143,,0.05851755526657997
30599,74099,Demi-Quartier,84,74,912.0,8.9,23170.0,,0.024017467248908297
30600,74100,Desingy,84,74,799.0,18.93,26228.09523809524,,0.05238095238095238
30601,74101,Dingy-en-Vuache,84,74,643.0,7.18,37822.91666666667,,0.08045571374110096
30602,74102,Dingy-Saint-Clair,84,74,1395.0,34.12,26694.66666666667,,0.06048906048906049
30603,74103,Domancy,84,74,1988.0,7.4,24938.0,,0.04746749274886115
30604,74104,Doussard,84,74,3625.0,20.14,23662.8,8.01082543978349,0.09198636983434667
30605,74105,Douvaine,84,74,5716.0,10.54,30411.66666666667,9.574660633484164,0.12802734559873213
30606,74106,Draillant,84,74,790.0,10.41,27258.33333333333,,0.06205250596658711
30607,74107,Droisy,84,74,164.0,4.55,24917.083333333336,,0.036585365853658534
30608,74108,Duingt,84,74,939.0,4.39,23898.0,,0.10559006211180123
30609,74109,Éloise,84,74,833.0,8.95,31080.0,,0.050921959707799024
30610,74110,Entremont,84,74,664.0,18.35,22164.0,,0.05223145487751393
30611,74111,Entrevernes,84,74,220.0,8.31,24910.0,,0.10619469026548674
30612,74112,Epagny Metz-Tessy,84,74,7529.0,12.06,27249.04761904762,5.0,0.07741835246079988
30613,74114,Essert-Romand,84,74,509.0,6.78,23282.5,,0.008237222533357453
30614,74116,Etaux,84,74,1913.0,13.69,32002.4,,0.056219666615089536
30615,74117,Étercy,84,74,788.0,4.55,25486.190476190477,,0.05580357142857143
30616,74118,Étrembières,84,74,2436.0,5.43,26955.65217391304,,0.13777441332323995
30617,74119,Évian-les-Bains,84,74,8968.0,4.29,24904.75,10.061399443929565,0.15431427950445556
30618,74120,Évires,84,74,,,27384.761904761905,,
30619,74121,Excenevex,84,74,1097.0,6.66,31703.75,,0.08724853354778599
30620,74122,Faucigny,84,74,593.0,4.91,31696.66666666667,,0.05362776025236593
30621,74123,Faverges-Seythenex,84,74,7592.0,59.27,20784.0,12.14441291003894,0.11010153329068506
30622,74124,Feigères,84,74,1561.0,7.66,40173.16666666667,,0.075
30623,74126,Fessy,84,74,890.0,8.53,29661.66666666667,,0.07627118644067797
30624,74127,Féternes,84,74,1393.0,14.31,24600.95238095238,,0.07682458386683738
30625,74128,Fillinges,84,74,3350.0,11.67,35084.4,,0.09187552569327087
30626,74129,La Forclaz,84,74,230.0,4.04,21540.533333333333,,0.0747663551401869
30627,74130,Franclens,84,74,529.0,5.37,27649.04761904762,,0.08663847595212679
30628,74131,Frangy,84,74,2086.0,9.69,24656.956521739132,,0.08173567228022109
30629,74133,Gaillard,84,74,11572.0,4.02,22761.33333333333,22.59996847249225,0.19669100965199424
30630,74134,Les Gets,84,74,1251.0,29.98,25439.44444444444,,0.02736889734023241
30631,74135,Giez,84,74,554.0,12.65,22524.66666666667,,0.12087912087912088
30632,74136,Le Grand-Bornand,84,74,2154.0,61.42,23132.66666666667,10.302197802197801,0.030548068283917325
30633,74137,Groisy,84,74,3498.0,21.44,29097.777777777777,,0.06172599426233907
30634,74138,Gruffy,84,74,1580.0,14.44,25338.33333333333,,0.05203375309820625
30635,74139,Habère-Lullin,84,74,957.0,8.86,26681.6,,0.06486524886777842
30636,74140,Habère-Poche,84,74,1382.0,11.96,25526.0,,0.06649937264742785
30637,74141,Hauteville-sur-Fier,84,74,922.0,4.9,24376.8,,0.04461999644183698
30638,74142,Héry-sur-Alby,84,74,972.0,7.33,24232.0,,0.05199913288339724
30639,74143,Les Houches,84,74,2934.0,43.07,21877.5,12.863683355486634,0.052463442280531535
30640,74144,Jonzier-Épagny,84,74,755.0,7.16,35200.769230769234,,0.06574882640241937
30641,74145,Juvigny,84,74,650.0,2.71,39153.5,,0.0769742633889254
30642,74146,Larringes,84,74,1351.0,8.07,27018.518518518522,,0.07942708333333333
30643,74147,Lathuile,84,74,1041.0,8.76,23965.483870967742,,0.07686631187092273
30644,74148,Leschaux,84,74,283.0,12.52,23799.52380952381,,0.034246575342465765
30645,74150,Loisin,84,74,1495.0,7.86,34053.333333333336,,0.0907911802853437
30646,74151,Lornay,84,74,536.0,9.65,22534.285714285717,,0.10726643598615918
30647,74152,Lovagny,84,74,1248.0,5.55,29062.777777777777,,0.074926485352593
30648,74153,Lucinges,84,74,1641.0,7.69,38520.4,,0.07288320238181824
30649,74154,Lugrin,84,74,2386.0,13.22,27502.857142857138,,0.11480856456196875
30650,74155,Lullin,84,74,818.0,13.25,23296.66666666667,,0.0498812351543943
30651,74156,Lully,84,74,725.0,4.86,30152.0,,0.09179814619151004
30652,74157,Lyaud,84,74,1704.0,9.17,27854.44444444444,,0.06726457399103139
30653,74158,Machilly,84,74,1075.0,5.76,30419.04761904762,,0.10566037735849056
30654,74159,Magland,84,74,3301.0,40.32,22400.41666666667,9.935947508201844,0.08650102215557348
30655,74160,Manigod,84,74,1005.0,44.12,22880.66666666667,,0.042
30656,74161,Marcellaz-Albanais,84,74,1861.0,14.54,25328.0,,0.05035971223021583
30657,74162,Marcellaz,84,74,967.0,4.17,36851.6,,0.06213263573272281
30658,74163,Margencel,84,74,2095.0,7.38,27798.66666666667,,0.09640744871597494
30659,74164,Marignier,84,74,6463.0,19.97,23856.63888888889,6.311862342013097,0.08847736625514402
30660,74165,Marigny-Saint-Marcel,84,74,683.0,7.35,23898.26086956522,,0.04105571847507331
30661,74166,Marin,84,74,1727.0,5.57,27325.0,,0.08403934518025014
30662,74167,Val de Chaise,84,74,1327.0,18.7,23518.571428571428,,0.08217671985485969
30663,74168,Marlioz,84,74,924.0,8.12,33719.04761904762,,0.06630824372759858
30664,74169,Marnaz,84,74,5365.0,9.02,22643.888888888887,11.04138244656662,0.12191012137615445
30665,74170,Massingy,84,74,847.0,12.34,24013.809523809527,,0.06094808126410835
30666,74171,Massongy,84,74,1568.0,9.81,33615.238095238084,,0.1051930758988016
30667,74172,Maxilly-sur-Léman,84,74,1315.0,4.07,29177.43351886209,,0.09430401233173613
30668,74173,Megève,84,74,3210.0,44.11,22788.888888888887,10.279958524663012,0.027475349722350943
30669,74174,Mégevette,84,74,560.0,21.66,23758.571428571428,,0.07010146691811572
30670,74175,Meillerie,84,74,328.0,3.91,27227.33333333333,,0.15054867427119448
30671,74176,Menthon-Saint-Bernard,84,74,1898.0,4.51,32151.666666666664,,0.07703011803566925
30672,74177,Menthonnex-en-Bornes,84,74,1074.0,8.48,29670.869565217392,,0.08450704225352114
30673,74178,Menthonnex-sous-Clermont,84,74,676.0,10.14,23268.8,,0.061538461538461535
30674,74179,Mésigny,84,74,689.0,6.73,25389.565217391308,,0.07386363636363638
30675,74180,Messery,84,74,2192.0,9.22,38780.8,,0.12076593980126768
30676,74181,Metz-Tessy,84,74,,,,,
30677,74182,Meythet,84,74,,,21806.0,9.244196402066141,
30678,74183,Mieussy,84,74,2327.0,44.45,25910.0,,0.06011372867587327
30679,74184,Minzier,84,74,976.0,8.79,34630.95238095238,,0.06136161519869195
30680,74185,Monnetier-Mornex,84,74,2310.0,11.4,35009.0,,0.10854092526690393
30681,74186,Montagny-les-Lanches,84,74,699.0,4.38,26754.0,,0.08719346049046321
30682,74187,Montmin,84,74,,,,,
30683,74188,Montriond,84,74,902.0,24.71,22046.190476190484,,0.02295013600980485
30684,74189,Mont-Saxonnex,84,74,1643.0,26.28,25166.296296296296,,0.08540540540540541
30685,74190,Morillon,84,74,632.0,14.51,22949.130434782608,,0.044128307528482784
30686,74191,Morzine,84,74,2870.0,44.1,23868.0,8.931058495821727,0.02107363412962176
30687,74192,Moye,84,74,1030.0,23.8,23836.0,,0.0669882333035525
30688,74193,La Muraz,84,74,1059.0,14.38,32478.571428571428,,0.07679180887372014
30689,74194,Mûres,84,74,675.0,5.23,24813.33333333333,,0.052396005841925934
30690,74195,Musièges,84,74,385.0,2.98,30604.0,,0.11009334172806663
30691,74196,Nancy-sur-Cluses,84,74,429.0,14.22,23938.69565217392,,0.039855072463768126
30692,74197,Nangy,84,74,1695.0,4.35,31086.55172413793,,0.07921394735320281
30693,74198,Nâves-Parmelan,84,74,965.0,5.39,28397.33333333333,,0.04048496985327254
30694,74199,Nernier,84,74,409.0,1.82,42650.66666666666,,0.14102564102564102
30695,74200,Neuvecelle,84,74,2991.0,4.0,32184.666666666664,,0.09095532131699756
30696,74201,Neydens,84,74,1794.0,6.96,39595.0,,0.07150153217568947
30697,74202,Nonglard,84,74,608.0,4.12,25130.0,,0.06906077348066299
30698,74203,Novel,84,74,46.0,9.75,,,0.2222222222222222
30699,74204,Les Ollières,84,74,,,27312.30769230769,,
30700,74205,Onnion,84,74,1260.0,18.97,26013.33333333333,,0.0675869125115659
30701,74206,Orcier,84,74,906.0,9.39,25728.75,,0.07463074382633472
30702,74208,Passy,84,74,11011.0,80.03,22643.3,8.20479302832244,0.0687628554505987
30703,74209,Peillonnex,84,74,1390.0,6.4,32300.66666666667,,0.06293354494749112
30704,74210,Perrignier,84,74,1780.0,7.85,26426.66666666667,,0.08868543089704874
30705,74211,Pers-Jussy,84,74,2997.0,18.68,32225.8064516129,,0.06136767229969844
30706,74212,Le Petit-Bornand-les-Glières,84,74,1118.0,53.42,21763.33333333333,,0.06530001756457574
30707,74213,Poisy,84,74,7594.0,11.33,26169.33333333333,5.5014730370180605,0.07738929963167931
30708,74215,Praz-sur-Arly,84,74,1266.0,22.64,22435.23809523809,,0.04799211394270125
30709,74216,Présilly,84,74,774.0,8.66,38425.71428571428,,0.0863875581744099
30710,74217,Pringy,84,74,,,30337.61904761905,,
30711,74218,Publier,84,74,6912.0,8.92,26867.826086956524,7.2476334995303135,0.11882144598079067
30712,74219,Quintal,84,74,1209.0,9.13,29409.642857142862,,0.04932339788972634
30713,74220,Reignier-Ésery,84,74,7585.0,25.08,31692.777777777777,7.4923651170682035,0.08223649204485299
30714,74221,Le Reposoir,84,74,509.0,37.36,24207.91666666667,,0.048676817525345896
30715,74222,Reyvroz,84,74,504.0,9.82,24589.33333333333,,0.05797101449275361
30716,74223,La Rivière-Enverse,84,74,457.0,7.98,24062.333333333336,,0.05701754385964913
30717,74224,La Roche-sur-Foron,84,74,11659.0,17.94,25422.60869565218,9.03863098826694,0.1029365553915992
30718,74225,Rumilly,84,74,14931.0,16.89,20700.0,11.052388187883992,0.11293895371670375
30719,74226,Saint-André-de-Boëge,84,74,549.0,12.6,30330.476190476187,,0.05666666666666665
30720,74228,Saint-Blaise,84,74,351.0,2.55,38678.09523809524,,0.059701492537313425
30721,74229,Saint-Cergues,84,74,3571.0,12.55,31222.04166666667,7.024793388429752,0.07093085687408382
30722,74231,Saint-Eusèbe,84,74,525.0,6.88,24329.33333333333,,0.0472665099112794
30723,74232,Saint-Eustache,84,74,511.0,10.54,24235.55555555556,,0.06923076923076922
30724,74233,Saint-Félix,84,74,2404.0,6.6,22268.888888888887,,0.06875
30725,74234,Saint-Ferréol,84,74,834.0,16.79,23705.55555555556,,0.07371007371007371
30726,74235,Saint-Germain-sur-Rhône,84,74,507.0,7.85,30598.09523809524,,0.10954063604240284
30727,74236,Saint-Gervais-les-Bains,84,74,5534.0,63.63,21838.0,9.42202462380301,0.05849138789372034
30728,74237,Saint-Gingolph,84,74,818.0,7.33,29768.96551724138,,0.14653404161289285
30729,74238,Saint-Jean-d'Aulps,84,74,1241.0,40.19,22276.0,,0.034130346923209265
30730,74239,Saint-Jean-de-Sixt,84,74,1433.0,12.21,22823.33333333333,,0.05154639175257732
30731,74240,Saint-Jean-de-Tholome,84,74,947.0,12.37,27158.66666666667,,0.0819047619047619
30732,74241,Saint-Jeoire,84,74,3252.0,22.75,23555.714285714286,9.500734214390603,0.09349987785094624
30733,74242,Saint-Jorioz,84,74,5747.0,21.12,27042.8,5.137645385323403,0.08719560094265515
30734,74243,Saint-Julien-en-Genevois,84,74,14085.0,10.59,31196.0,14.563421351044875,0.15656942937118054
30735,74244,Saint-Laurent,84,74,818.0,10.96,30092.0,,0.058558558558558564
30736,74245,Saint-Martin-Bellevue,84,74,,,33434.0,,
30737,74249,Saint-Paul-en-Chablais,84,74,2340.0,14.45,26295.5,,0.09278350515463918
30738,74250,Saint-Pierre-en-Faucigny,84,74,6241.0,14.91,27009.5,6.159844054580897,0.09122965160042752
30739,74252,Saint-Sigismond,84,74,595.0,7.92,26520.0,,0.061538461538461535
30740,74253,Saint-Sixt,84,74,996.0,5.21,30754.066666666666,,0.09615384615384616
30741,74254,Saint-Sylvestre,84,74,597.0,5.34,26943.33333333333,,0.047465857406847035
30742,74255,Sales,84,74,1881.0,9.21,24640.0,,0.04713114754098361
30743,74256,Sallanches,84,74,16050.0,65.87,22207.2,8.833552552911634,0.07583402027755905
30744,74257,Sallenôves,84,74,649.0,3.64,26793.0,,0.07027027027027026
30745,74258,Samoëns,84,74,2396.0,97.29,23086.0,10.235131396957124,0.05568507290726043
30746,74259,Le Sappey,84,74,407.0,13.72,32825.0,,0.10697674418604652
30747,74260,Savigny,84,74,823.0,10.52,36347.619047619046,,0.06356294471146708
30748,74261,Saxel,84,74,460.0,5.63,26739.833333333336,,0.08518518518518517
30749,74262,Scientrier,84,74,1156.0,7.21,28858.66666666667,,0.05131873067977147
30750,74263,Sciez,84,74,5738.0,20.47,29140.0,8.9893478825669,0.11004446647688547
30751,74264,Scionzier,84,74,8457.0,10.62,20569.52380952381,14.073385973060846,0.15855608864519075
30752,74265,Serraval,84,74,665.0,19.73,23108.571428571428,,0.06718346253229975
30753,74266,Servoz,84,74,916.0,13.47,23376.66666666667,,0.05212195144242629
30754,74267,Sévrier,84,74,4156.0,12.65,28701.111111111113,5.499293452661329,0.10188476306510362
30755,74268,Seynod,84,74,,,23838.685714285708,7.765173940843535,
30756,74269,Seyssel,84,74,2290.0,16.86,22492.549019607846,11.346336822074216,0.13266975158357394
30757,74270,Seythenex,84,74,,,,,
30758,74271,Seytroux,84,74,487.0,18.44,24356.66666666667,,0.03082191780821918
30759,74272,Sillingy,84,74,5045.0,14.84,25617.222222222223,6.087564974010396,0.07917501906197831
30760,74273,Sixt-Fer-à-Cheval,84,74,775.0,119.07,20780.95238095238,,0.04217612780142041
30761,74274,Val-de-Fier,84,74,666.0,10.11,22150.4,,0.0659025787965616
30762,74275,Talloires-Montmin,84,74,2023.0,36.98,26536.666666666664,,0.07842628300207652
30763,74276,Taninges,84,74,3410.0,42.66,23321.739130434784,6.254609824457885,0.06892596032326526
30764,74278,Thyez,84,74,6011.0,9.81,24636.666666666664,6.668321336973608,0.09797145836180286
30765,74279,Thollon-les-Mémises,84,74,760.0,13.78,23598.33333333333,,0.10667634033264344
30766,74280,Thônes,84,74,6549.0,52.33,22263.666666666664,7.6668717317748385,0.0779107090749927
30767,74281,Thonon-les-Bains,84,74,34895.0,16.21,22369.33333333333,12.158517997420564,0.14157768064924306
30768,74282,Fillière,84,74,9104.0,119.41,25630.434782608696,,0.0569946265186393
30769,74283,Thusy,84,74,1076.0,10.74,25195.714285714286,,0.058720173676261936
30770,74284,La Tour,84,74,1248.0,7.73,26270.64516129032,,0.08600926003764661
30771,74285,Usinens,84,74,391.0,7.63,24971.666666666664,,0.06296285708753234
30772,74286,Vacheresse,84,74,807.0,31.02,23876.0,,0.054267976853740435
30773,74287,Vailly,84,74,904.0,18.89,22503.809523809527,,0.03752759381898455
30774,74288,Valleiry,84,74,4360.0,6.95,35870.370370370365,7.6229508196721305,0.08691433794475421
30775,74289,Vallières,84,74,1781.0,9.03,23693.125,,0.06390024264902583
30776,74290,Vallorcine,84,74,394.0,44.57,20634.666666666668,,0.028230667113175237
30777,74291,Vanzy,84,74,318.0,5.57,25896.08695652174,,0.07975460122699386
30778,74292,Vaulx,84,74,952.0,11.19,25030.55555555556,,0.05168986083499006
30779,74293,Veigy-Foncenex,84,74,3418.0,12.99,40818.09523809524,7.872304863780713,0.09544281059804728
30780,74294,Verchaix,84,74,715.0,15.89,23327.14285714285,,0.046376674075183415
30781,74295,La Vernaz,84,74,326.0,7.78,20048.692307692305,,0.05811553449202965
30782,74296,Vers,84,74,812.0,5.91,35042.0,,0.08172043010752687
30783,74297,Versonnex,84,74,610.0,4.18,24071.66666666667,,0.060728828675533676
30784,74298,Vétraz-Monthoux,84,74,8455.0,7.11,32285.0,9.88054390646842,0.12736105325841554
30785,74299,Veyrier-du-Lac,84,74,2308.0,8.21,37771.6,,0.09368508142173364
30786,74301,Villard,84,74,760.0,7.42,25781.2,,0.07155862432175812
30787,74302,Les Villards-sur-Thônes,84,74,1038.0,13.32,23140.8,,0.043478260869565216
30788,74303,Villaz,84,74,3399.0,15.27,29220.54761904762,,0.05045742565756945
30789,74304,Ville-en-Sallaz,84,74,871.0,3.37,28420.0,,0.0715068754060696
30790,74305,Ville-la-Grand,84,74,8599.0,4.49,26361.33333333333,10.779958040232012,0.13138768466269246
30791,74306,Villy-le-Bouveret,84,74,604.0,3.49,30644.0,,0.07324840764331209
30792,74307,Villy-le-Pelloux,84,74,922.0,2.97,30629.5,,0.04879955321599857
30793,74308,Vinzier,84,74,785.0,6.51,24631.5,,0.0935251798561151
30794,74309,Viry,84,74,4806.0,26.16,36582.0,9.324247586598524,0.09858480379256276
30795,74310,Viuz-la-Chiésaz,84,74,1342.0,13.91,27045.0,,0.06571363242492223
30796,74311,Viuz-en-Sallaz,84,74,4206.0,20.99,28706.0,6.318430656934308,0.09477841158402807
